,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
2672,33,1,84.57,2,10,4,3,0,0,0,1
2673,32,1,216.9,8,13,4,1,0,5,0,0
2674,21,0,65.0,12,17,2,2,0,0,0,1
2675,5,0,156.6,12,4,4,0,1,5,0,1
2676,12,0,72.0,1,19,3,3,0,0,0,1
2677,11,1,91.0,2,13,4,1,1,0,0,1
2678,239,1,96.3,10,28,4,2,0,0,0,0
2679,73,2,79.2,11,27,4,2,1,0,0,1
2680,46,1,79.2,11,25,4,2,1,0,3,0
2681,3,0,147.67,3,24,4,3,0,0,0,0
2682,262,0,63.75,12,26,4,3,1,0,3,0
2683,48,0,130.05,4,11,4,3,1,3,0,0
2684,4,1,88.0,2,12,4,2,0,0,3,1
2685,124,1,118.8,7,16,4,1,2,3,0,0
2686,95,0,77.35,4,15,4,3,2,0,3,0
2687,40,1,149.4,8,13,4,1,1,3,0,1
2688,0,0,109.0,3,5,4,1,0,0,0,1
2689,11,0,95.0,9,11,3,1,2,0,0,1
2690,31,2,124.25,9,16,4,2,2,1,0,1
2691,0,0,89.0,7,29,4,1,0,0,3,1
2692,28,1,108.42,6,14,4,3,0,3,0,1
2693,114,1,146.7,7,7,4,3,0,3,0,1
2694,8,3,149.0,9,15,4,1,0,0,3,1
2695,46,0,75.0,11,11,3,2,0,0,0,1
2696,0,0,135.0,3,21,2,0,1,4,0,1
2697,6,3,228.0,8,28,4,1,2,5,0,1
2698,128,2,146.7,8,11,4,3,0,3,0,1
2699,0,0,119.0,7,24,4,0,2,0,3,1
2700,35,0,118.8,9,5,4,3,1,0,0,1
2701,79,1,96.3,4,15,4,2,0,0,0,1
2702,230,1,72.75,8,29,4,3,1,3,0,1
2703,104,1,71.9,12,23,4,5,2,0,0,1
2704,186,0,64.56,11,24,4,3,0,0,0,0
2705,87,0,96.3,4,14,4,3,0,0,0,0
2706,0,0,76.0,1,21,2,1,0,0,0,1
2707,49,2,113.4,10,5,4,2,0,0,0,1
2708,153,1,93.2,7,1,4,2,2,0,0,1
2709,84,2,125.1,9,4,4,1,2,0,3,1
2710,153,1,106.2,6,4,4,1,2,0,0,0
2711,175,1,140.4,9,17,4,1,1,3,0,0
2712,91,1,105.4,6,1,3,3,0,0,0,1
2713,4,1,95.0,1,28,4,3,0,0,0,1
2714,119,1,81.47,10,24,4,3,1,3,0,1
2715,153,0,96.3,8,26,4,2,2,0,0,0
2716,12,1,141.0,6,19,4,2,2,0,0,1
2717,102,0,87.0,10,16,3,2,0,0,1,0
2718,6,1,88.0,12,18,4,0,1,0,0,1
2719,45,1,108.0,8,31,4,2,0,0,3,1
2720,120,0,94.86,4,5,4,4,0,4,0,1
2721,141,0,132.0,6,3,3,2,1,0,0,1
2722,6,0,87.0,2,22,3,0,1,0,0,1
2723,1,1,176.0,5,21,4,1,0,3,0,0
2724,13,1,85.0,3,20,3,0,1,0,0,1
2725,65,1,126.0,12,3,4,1,0,3,0,1
2726,199,0,80.75,8,3,4,5,2,0,3,0
2727,281,0,108.8,10,3,4,3,1,3,0,0
2728,69,1,76.5,7,22,4,5,2,0,0,0
2729,96,0,116.1,5,23,4,0,1,0,3,1
2730,0,1,150.0,5,11,4,3,0,0,0,1
2731,0,0,82.0,3,20,3,3,2,3,0,1
2732,96,2,94.67,11,18,4,2,1,0,0,1
2733,443,0,65.0,4,29,3,1,0,0,0,0
2734,1,0,176.0,5,21,4,1,0,3,0,1
2735,10,0,12.0,11,13,4,2,0,0,0,1
2736,86,0,120.0,9,24,3,2,0,0,1,1
2737,3,1,201.0,8,1,4,0,1,5,0,1
2738,67,1,149.4,9,18,4,1,2,3,0,1
2739,150,0,90.1,7,25,4,15,5,0,3,0
2740,127,2,113.05,5,21,4,2,2,3,0,1
2741,0,0,101.0,11,3,4,1,0,0,0,1
2742,280,1,73.95,11,16,4,4,0,0,0,0
2743,42,1,104.42,11,16,4,4,1,0,0,1
2744,55,1,142.2,8,30,4,3,0,3,0,1
2745,0,0,70.0,10,12,3,3,0,0,0,1
2746,108,0,74.89,4,2,4,5,2,1,0,1
2747,124,2,105.61,12,26,4,3,1,3,0,0
2748,240,1,99.45,8,19,4,7,3,3,0,0
2749,4,1,102.0,2,7,4,0,2,0,0,1
2750,141,0,167.4,8,31,4,4,0,3,0,1
2751,183,1,102.1,9,21,4,4,0,3,0,0
2752,179,0,90.9,10,27,4,3,1,0,0,0
2753,52,0,73.95,2,4,4,3,2,0,0,0
2754,179,2,85.5,10,19,4,3,0,0,3,1
2755,65,0,72.25,6,2,3,3,0,0,3,1
2756,16,1,129.0,9,27,4,2,0,0,3,0
2757,4,0,72.25,6,12,3,0,2,0,3,1
2758,126,1,80.75,6,2,3,3,0,0,0,1
2759,52,3,103.7,12,4,4,2,2,0,0,1
2760,3,0,65.0,10,2,3,2,1,0,0,1
2761,107,0,130.5,9,19,4,1,1,0,0,0
2762,31,1,151.4,3,23,4,3,0,3,0,1
2763,135,2,85.0,11,16,4,4,0,0,0,1
2764,79,1,90.95,4,12,4,5,0,0,0,1
2765,91,0,65.0,9,14,2,3,0,0,0,1
2766,5,0,100.0,6,14,2,3,0,0,0,0
2767,64,0,140.4,5,27,4,2,0,3,0,0
2768,115,2,129.6,9,6,4,8,2,0,0,1
2769,178,0,88.5,7,22,4,2,1,0,3,0
2770,88,0,87.3,4,2,4,1,2,0,0,0
2771,224,1,65.0,10,2,3,2,1,0,0,1
2772,7,2,90.0,8,26,4,2,0,0,0,1
2773,7,0,79.0,12,13,2,1,0,0,0,1
2774,91,1,136.43,12,27,4,4,0,3,0,1
2775,59,0,171.72,10,7,4,2,1,5,0,0
2776,104,3,120.8,7,18,4,6,3,3,0,1
2777,153,2,134.3,7,21,4,3,1,3,0,0
2778,285,0,100.0,10,3,4,3,1,0,0,0
2779,2,1,134.75,10,4,4,2,0,3,0,1
2780,11,0,65.0,11,22,2,1,2,0,0,1
2781,46,0,81.31,8,28,4,4,2,0,0,1
2782,10,0,120.0,11,10,4,1,0,0,0,0
2783,19,1,117.0,10,6,4,3,0,3,0,1
2784,111,0,150.3,8,14,4,4,2,3,0,0
2785,43,1,98.1,9,7,4,1,0,0,0,1
2786,5,2,98.62,8,18,4,10,3,0,0,0
2787,84,1,134.1,8,4,4,2,0,3,0,1
2788,150,1,101.15,7,14,4,8,2,0,0,0
2789,18,2,115.68,12,31,4,2,2,0,0,1
2790,159,0,99.45,8,3,4,6,2,0,0,0
2791,1,0,75.0,1,15,4,1,0,0,3,1
2792,55,0,137.7,4,8,4,1,0,3,0,0
2793,52,1,99.88,3,31,4,3,1,3,0,1
2794,2,0,0.0,1,23,1,1,0,3,0,1
2795,85,1,167.8,8,3,4,6,2,3,0,1
2796,17,0,95.0,10,9,0,3,2,0,0,1
2797,6,2,149.0,10,31,4,2,1,0,0,1
2798,302,0,100.0,9,16,3,2,1,0,0,0
2799,176,0,114.75,8,1,4,5,1,0,0,0
2800,1,0,141.0,5,11,3,1,0,0,0,1
2801,112,1,112.5,8,9,4,4,0,0,3,1
2802,93,1,94.5,7,12,4,2,0,0,3,1
2803,74,2,133.8,11,9,4,3,0,0,3,1
2804,6,0,183.1,9,19,4,0,1,0,3,1
2805,144,1,118.15,5,27,4,2,2,3,0,0
2806,151,2,167.45,7,1,4,7,2,5,0,0
2807,3,0,101.0,3,22,4,1,0,0,0,1
2808,40,1,73.1,3,7,4,2,1,0,3,1
2809,106,0,121.37,7,18,4,5,2,3,0,0
2810,79,0,109.0,6,24,3,2,0,0,1,1
2811,79,1,132.3,10,20,4,3,2,3,0,1
2812,0,0,85.0,11,12,4,2,0,0,0,1
2813,3,0,60.83,2,13,4,1,1,0,3,1
2814,89,0,94.72,12,22,4,3,2,4,0,1
2815,29,0,38.67,2,13,3,1,2,0,0,1
2816,35,2,166.58,9,26,4,4,2,0,0,1
2817,3,0,146.0,4,15,4,2,0,3,0,0
2818,8,0,75.0,7,26,2,1,0,0,0,1
2819,14,1,86.0,3,9,4,1,0,0,0,1
2820,23,0,62.0,1,11,4,0,1,0,3,1
2821,169,2,107.0,4,23,4,2,2,0,0,0
2822,14,1,105.0,9,8,4,3,0,0,0,1
2823,98,1,95.0,9,27,3,4,0,0,0,1
2824,17,3,132.0,4,14,4,4,2,0,0,1
2825,46,1,105.3,4,21,4,2,0,0,0,1
2826,144,0,71.0,4,24,3,1,2,0,0,1
2827,0,0,66.42,8,2,4,1,0,0,3,1
2828,186,0,80.0,4,22,3,2,1,0,0,1
2829,5,2,159.0,10,27,4,3,1,0,0,1
2830,13,2,260.4,4,11,4,4,1,5,1,1
2831,119,0,55.0,3,18,3,2,1,0,0,1
2832,0,1,126.0,10,5,4,0,1,0,0,1
2833,4,1,0.0,7,5,1,1,0,0,0,1
2834,26,0,153.0,4,10,4,2,2,3,0,0
2835,116,1,137.7,7,28,4,1,0,3,0,1
2836,117,2,108.0,10,2,4,0,1,0,3,1
2837,25,1,137.0,4,20,4,2,0,3,0,1
2838,6,0,74.69,12,17,4,2,0,3,0,1
2839,78,0,135.9,9,3,4,3,2,0,0,0
2840,18,0,113.67,3,19,4,1,2,0,0,0
2841,144,1,85.5,6,26,4,0,2,0,3,1
2842,57,1,103.62,12,29,4,5,1,3,3,1
2843,1,0,98.0,3,5,4,1,0,0,3,1
2844,4,1,79.0,11,29,2,1,0,0,0,1
2845,35,2,117.0,9,25,4,0,2,0,0,1
2846,338,0,80.0,10,7,3,2,1,0,0,0
2847,30,1,134.1,9,18,4,0,2,0,3,1
2848,32,2,88.0,12,2,4,2,0,0,3,1
2849,1,0,81.0,8,8,4,2,2,0,3,1
2850,19,1,111.75,10,1,4,3,1,0,0,0
2851,220,0,128.0,9,17,3,1,2,0,1,0
2852,8,2,126.0,9,20,4,1,2,0,0,1
2853,39,0,150.3,2,21,4,1,2,5,0,0
2854,99,1,88.6,6,21,4,3,0,0,0,0
2855,32,2,171.13,10,4,4,5,2,3,0,1
2856,118,1,137.7,8,1,4,1,1,3,0,1
2857,154,1,72.25,6,29,3,4,1,0,0,1
2858,60,0,89.46,4,24,4,2,2,0,0,0
2859,136,0,154.8,9,30,4,2,1,3,0,0
2860,57,1,158.4,10,17,4,3,1,3,0,0
2861,75,1,88.4,12,21,4,4,2,0,0,1
2862,18,1,80.0,2,8,4,2,1,0,0,1
2863,36,0,131.4,3,24,4,1,0,3,0,0
2864,181,1,120.0,10,11,4,2,0,0,0,0
2865,50,2,86.4,11,18,4,2,1,0,0,1
2866,91,0,52.02,4,1,4,2,2,0,3,1
2867,11,2,103.0,11,29,4,1,0,0,0,1
2868,7,0,119.0,3,30,4,1,0,0,0,1
2869,7,1,86.78,12,9,4,2,2,0,3,1
2870,5,0,134.0,6,29,4,4,0,0,3,0
2871,65,1,110.99,4,14,4,5,2,3,0,0
2872,199,0,140.0,11,16,4,2,0,3,0,0
2873,275,0,62.8,6,4,4,1,1,0,0,0
2874,41,3,189.9,6,27,4,1,1,5,0,1
2875,64,0,130.0,5,17,2,2,0,0,0,1
2876,133,1,84.33,3,11,3,2,1,0,0,1
2877,7,0,75.2,11,24,4,1,0,0,0,1
2878,1,0,74.93,1,2,4,1,2,0,0,1
2879,8,0,173.8,5,21,3,1,1,4,0,1
2880,4,0,110.0,9,30,2,2,0,0,0,0
2881,104,1,116.1,5,23,4,1,1,0,3,1
2882,38,0,85.5,9,18,3,1,2,0,0,1
2883,13,1,125.0,6,26,4,0,2,0,0,0
2884,28,3,109.7,9,5,4,2,1,0,0,1
2885,5,0,104.5,12,27,4,4,2,3,0,1
2886,113,1,78.0,3,31,4,3,0,1,0,1
2887,5,0,177.0,10,31,4,1,0,5,0,1
2888,51,0,181.19,8,29,4,1,1,6,0,1
2889,8,1,126.67,10,29,4,1,2,0,3,0
2890,151,0,95.82,5,31,4,3,0,1,0,0
2891,4,0,106.14,8,14,4,5,2,0,0,1
2892,303,0,78.0,8,19,3,3,2,0,0,0
2893,31,0,94.5,4,14,4,1,0,0,3,0
2894,315,0,52.0,12,2,3,2,0,0,0,1
2895,94,0,105.3,4,14,4,3,0,3,0,0
2896,74,0,89.25,10,7,4,4,0,0,0,1
2897,122,1,106.0,7,15,4,2,1,0,3,1
2898,28,0,141.67,12,30,3,2,1,0,0,1
2899,26,2,144.5,4,11,4,3,1,3,0,1
2900,50,0,71.33,12,31,3,3,0,0,0,1
2901,35,1,92.9,3,2,4,2,0,0,0,1
2902,256,0,100.75,10,16,4,3,2,0,0,0
2903,3,0,134.25,10,19,4,3,1,0,0,1
2904,271,0,78.3,12,3,3,1,2,0,0,1
2905,1,0,159.0,9,16,4,1,0,0,3,1
2906,1,0,78.5,1,8,4,2,1,0,3,1
2907,67,1,78.3,3,10,4,3,0,0,0,1
2908,13,1,97.0,12,8,4,1,0,3,0,1
2909,12,0,154.0,9,4,4,0,2,3,0,0
2910,18,0,80.0,12,11,3,0,1,0,0,1
2911,1,1,0.0,8,12,1,2,0,0,0,1
2912,211,0,68.69,5,31,4,3,0,1,3,0
2913,30,1,111.6,9,21,4,3,1,0,0,1
2914,47,1,67.5,12,24,4,1,0,0,3,1
2915,323,1,112.0,5,17,4,4,0,0,1,0
2916,31,2,77.86,11,23,4,4,0,1,0,0
2917,0,0,126.0,10,12,4,1,1,0,0,1
2918,133,2,117.3,11,26,4,2,2,0,1,1
2919,135,0,78.65,10,30,3,1,2,3,0,1
2920,5,1,187.0,3,25,4,2,0,3,0,1
2921,28,0,66.0,2,8,4,3,1,0,0,1
2922,65,2,89.25,10,22,4,3,0,0,0,1
2923,112,0,76.5,7,22,4,4,0,0,0,0
2924,55,0,116.1,5,21,4,1,2,0,3,0
2925,8,2,113.0,9,1,3,3,0,0,0,1
2926,23,2,112.0,11,11,4,1,0,0,0,1
2927,122,0,85.0,4,15,4,2,0,0,0,0
2928,27,1,130.92,2,28,4,3,2,3,0,1
2929,16,2,125.0,11,19,4,1,0,0,0,1
2930,22,1,161.5,9,24,4,2,2,3,0,1
2931,31,0,88.0,11,27,4,1,2,0,3,0
2932,147,2,104.21,6,5,4,3,2,0,0,1
2933,61,1,72.24,10,26,3,1,1,0,0,1
2934,109,0,89.4,10,24,4,2,1,0,3,0
2935,110,0,94.5,7,25,3,1,2,0,1,0
2936,7,0,80.0,3,16,3,3,0,0,0,1
2937,107,0,90.0,11,24,4,2,0,0,0,1
2938,38,0,80.0,10,13,3,3,0,0,0,1
2939,4,1,133.0,9,20,4,3,2,0,3,1
2940,84,1,118.15,4,27,4,4,0,3,0,1
2941,103,2,80.75,6,27,3,1,1,0,0,1
2942,68,0,85.5,4,4,4,2,1,0,3,0
2943,207,3,76.5,8,21,4,3,2,0,0,1
2944,34,0,80.0,12,1,2,3,0,0,0,1
2945,40,1,94.5,10,5,4,3,1,0,0,1
2946,110,1,139.95,7,22,4,2,2,3,0,1
2947,98,1,114.3,7,7,4,1,0,0,0,0
2948,10,0,110.0,9,30,0,1,0,3,0,0
2949,38,1,77.86,12,2,4,2,2,1,0,1
2950,51,1,79.2,12,9,4,2,0,0,3,1
2951,48,0,168.3,8,20,4,2,2,3,0,1
2952,91,1,127.5,5,4,3,4,0,0,1,1
2953,106,1,80.75,5,29,3,1,2,0,0,1
2954,26,2,153.5,5,29,4,0,2,3,0,1
2955,49,2,126.0,11,16,4,3,0,3,0,1
2956,36,0,91.0,10,13,3,3,0,0,1,1
2957,296,0,117.0,9,21,3,4,0,0,1,0
2958,108,3,72.25,12,21,4,3,1,0,0,1
2959,0,0,99.63,9,1,4,1,0,0,3,1
2960,68,0,43.43,2,20,3,5,2,0,0,1
2961,11,0,137.67,5,1,4,1,2,0,0,0
2962,14,0,84.0,6,23,3,1,0,0,3,1
2963,259,2,140.43,12,28,4,4,1,0,0,1
2964,36,2,86.63,8,29,4,2,1,0,0,1
2965,4,0,72.1,2,19,3,1,0,0,0,1
2966,1,0,124.0,6,26,4,0,2,0,0,1
2967,17,0,126.0,3,18,4,2,2,0,0,1
2968,1,0,89.0,3,22,4,1,0,0,3,1
2969,53,1,121.35,9,1,4,4,2,3,0,1
2970,116,2,79.2,12,17,4,1,2,0,3,1
2971,2,0,91.0,10,9,3,1,0,0,1,1
2972,386,0,90.0,10,23,3,0,2,0,1,0
2973,64,2,115.03,4,23,4,4,2,0,0,1
2974,54,0,87.5,2,28,4,0,1,0,3,1
2975,101,1,118.8,10,7,4,2,1,0,0,1
2976,20,0,65.0,10,11,2,1,2,0,0,1
2977,42,0,60.0,1,14,3,3,1,0,0,1
2978,5,0,65.0,9,28,2,0,1,0,0,1
2979,58,1,105.0,4,3,3,1,2,0,0,1
2980,1,1,140.0,8,17,4,1,0,0,0,1
2981,16,0,165.67,3,25,4,2,1,0,0,0
2982,197,1,86.9,8,11,4,1,0,3,0,0
2983,9,1,88.0,12,5,4,2,1,0,3,1
2984,89,1,79.5,4,9,4,1,2,0,3,1
2985,46,1,140.4,5,12,4,5,2,3,0,1
2986,13,1,100.0,9,15,2,1,0,0,3,1
2987,152,2,130.05,7,13,4,5,2,3,0,0
2988,43,0,178.2,10,5,4,3,0,5,0,0
2989,5,0,99.75,8,15,4,2,2,0,0,0
2990,2,2,118.0,6,23,4,1,0,0,0,1
2991,119,2,79.2,11,4,4,2,0,0,3,0
2992,13,0,86.0,2,3,2,4,0,4,0,1
2993,18,0,65.0,12,27,3,1,0,0,0,1
2994,263,0,59.5,9,21,3,0,1,0,0,1
2995,49,0,65.0,9,22,2,1,0,0,0,1
2996,68,1,135.9,5,10,4,3,0,0,0,1
2997,10,1,94.91,11,4,4,2,2,0,3,1
2998,3,1,64.68,5,16,4,0,1,0,3,1
2999,24,2,155.0,5,21,4,1,1,3,0,1
3000,122,0,110.24,4,2,3,1,2,0,1,1
3001,41,0,107.1,6,28,4,2,0,0,3,0
3002,144,0,63.75,7,5,3,5,0,0,3,1
3003,1,2,160.0,10,7,4,2,0,0,3,1
3004,16,1,89.0,9,11,4,0,2,0,3,1
3005,294,1,117.0,9,21,3,4,0,0,1,0
3006,37,0,71.55,2,12,4,2,1,1,0,1
3007,2,0,89.0,3,10,4,1,0,0,3,0
3008,23,2,98.4,10,16,4,2,0,0,0,1
3009,99,1,90.95,4,25,4,3,1,0,0,1
3010,135,1,99.9,5,6,4,2,0,0,0,1
3011,23,0,84.7,9,11,4,0,2,0,0,1
3012,346,0,90.0,9,13,3,2,0,0,1,1
3013,1,1,88.0,2,25,4,1,0,0,3,1
3014,0,2,0.0,7,22,1,2,0,4,0,1
3015,30,1,135.9,7,8,4,1,0,0,0,1
3016,9,1,71.6,1,10,4,2,2,0,0,1
3017,7,1,215.0,11,7,4,1,1,3,0,1
3018,59,1,87.0,1,28,3,2,0,0,0,1
3019,6,0,0.0,12,10,4,2,0,0,0,1
3020,1,1,120.0,10,22,4,1,0,0,3,1
3021,47,0,65.0,12,16,2,1,0,0,0,1
3022,0,2,88.0,12,28,4,1,0,0,3,1
3023,59,0,81.0,1,28,3,1,0,0,0,1
3024,17,1,95.0,10,9,3,3,2,0,0,1
3025,11,0,100.0,10,11,2,3,2,0,0,1
3026,18,1,139.0,9,15,4,1,0,0,3,0
3027,7,1,86.78,1,28,4,3,0,3,0,1
3028,1,0,0.0,11,20,4,2,0,0,0,1
3029,21,0,85.0,3,4,4,1,0,0,0,0
3030,139,0,90.95,9,5,3,1,1,3,0,1
3031,190,2,90.65,6,8,4,4,0,3,0,0
3032,8,2,90.0,8,26,4,2,0,0,0,1
3033,224,0,86.62,7,24,4,1,2,1,0,0
3034,94,1,96.3,4,12,4,2,0,0,0,1
3035,49,1,105.4,12,10,4,6,4,0,0,0
3036,0,1,0.0,9,9,1,1,0,6,0,1
3037,19,0,90.0,10,6,3,3,0,0,0,1
3038,55,1,97.93,9,2,4,6,2,0,0,1
3039,156,0,103.5,8,21,4,1,2,0,3,0
3040,77,1,93.6,11,19,4,1,1,0,0,1
3041,18,0,67.0,10,18,2,2,0,0,0,1
3042,2,1,104.72,5,29,4,0,2,3,0,1
3043,166,0,130.0,11,1,3,3,0,4,0,0
3044,101,1,101.18,8,11,4,1,0,3,0,1
3045,53,1,69.76,11,11,4,2,1,0,0,0
3046,28,1,113.79,9,11,4,5,2,0,0,0
3047,12,1,79.0,2,13,4,1,2,0,3,1
3048,50,0,111.6,12,27,4,1,0,0,0,0
3049,105,0,110.0,10,12,3,2,1,0,1,0
3050,4,1,125.0,12,28,4,4,1,0,0,1
3051,7,0,130.0,5,16,2,3,1,0,0,1
3052,188,0,105.3,8,13,4,1,1,0,0,0
3053,34,0,48.67,1,17,3,1,2,3,0,1
3054,28,0,73.88,3,4,4,2,2,0,0,1
3055,38,0,140.4,5,13,4,2,1,3,0,0
3056,31,1,117.3,3,2,4,4,0,3,0,1
3057,12,1,132.39,12,10,4,2,2,3,0,1
3058,119,1,114.3,8,12,4,2,2,0,0,1
3059,9,0,95.0,4,20,3,3,0,0,0,1
3060,138,0,90.95,6,12,3,3,2,3,0,1
3061,2,2,106.0,12,14,4,1,0,3,0,1
3062,135,0,137.7,8,2,4,2,0,3,0,0
3063,113,0,85.0,6,30,3,3,1,0,0,0
3064,220,1,213.0,9,17,3,1,2,0,1,0
3065,72,1,81.3,3,16,4,3,0,0,0,1
3066,8,0,142.67,6,8,4,3,0,3,0,0
3067,74,0,123.3,10,31,4,0,1,3,0,1
3068,79,0,168.3,9,11,4,0,2,3,0,0
3069,115,1,96.33,9,23,4,2,1,0,3,1
3070,8,0,92.58,12,26,4,1,2,1,0,1
3071,2,0,93.0,2,10,4,4,2,0,0,1
3072,67,0,108.3,3,17,4,3,0,3,0,1
3073,3,2,123.5,9,7,4,1,1,0,0,1
3074,73,0,85.67,11,24,3,3,0,0,0,1
3075,126,0,118.8,9,8,4,3,0,0,3,0
3076,59,2,89.25,10,15,4,2,0,0,0,1
3077,195,0,130.05,8,8,4,4,1,3,0,0
3078,18,0,77.88,2,1,4,5,1,1,0,0
3079,166,0,137.7,8,4,4,3,0,3,0,0
3080,36,0,85.0,10,20,3,3,0,0,0,1
3081,6,0,106.0,7,20,3,1,0,0,0,1
3082,230,1,137.0,9,6,3,5,0,0,0,0
3083,39,1,136.08,3,12,4,3,2,3,1,1
3084,142,1,122.84,6,28,4,5,2,3,0,1
3085,23,0,66.0,2,7,3,1,2,0,0,1
3086,14,3,113.14,9,5,4,5,2,0,0,1
3087,0,2,106.0,8,19,4,1,0,0,0,1
3088,9,1,90.0,3,7,4,0,1,0,3,1
3089,101,0,70.0,4,4,3,2,1,0,0,0
3090,59,1,109.8,8,29,4,3,1,0,0,1
3091,11,1,148.0,12,29,4,3,0,3,0,1
3092,106,2,72.25,12,4,4,2,2,0,0,0
3093,237,1,81.5,7,28,4,4,2,1,0,1
3094,122,0,99.45,5,2,4,3,1,0,0,1
3095,51,1,96.3,9,3,3,1,2,3,0,1
3096,131,0,94.5,8,15,3,1,2,0,1,1
3097,38,1,120.7,12,21,4,4,1,0,0,1
3098,219,0,108.0,9,4,4,1,0,0,1,0
3099,12,1,85.0,9,11,3,0,1,0,0,1
3100,32,1,214.75,8,17,4,2,0,6,0,1
3101,95,0,81.5,3,23,4,3,0,0,3,1
3102,20,1,90.65,11,13,4,2,2,0,0,1
3103,90,2,96.3,4,12,4,3,0,0,0,1
3104,95,2,151.2,10,7,4,2,1,3,0,1
3105,13,0,85.0,9,8,3,5,1,3,3,1
3106,0,0,68.53,3,21,4,0,1,0,3,1
3107,19,0,124.0,9,21,4,1,1,0,0,1
3108,81,1,89.25,10,25,4,2,2,0,0,0
3109,45,2,162.79,9,11,4,2,2,0,0,1
3110,24,0,89.0,1,6,4,2,0,0,0,1
3111,79,1,151.2,10,16,4,2,2,3,0,1
3112,23,1,119.0,10,20,4,2,0,0,3,0
3113,2,0,119.0,4,12,4,1,0,0,3,1
3114,49,0,110.0,3,23,4,1,0,0,0,1
3115,85,3,149.4,9,8,4,3,0,3,0,1
3116,10,0,74.0,12,10,2,1,0,0,0,1
3117,0,0,71.0,4,23,3,1,2,0,0,1
3118,42,1,126.0,10,10,4,0,1,0,0,0
3119,155,0,91.38,7,31,4,2,2,0,3,0
3120,11,0,154.0,9,5,4,1,1,3,0,0
3121,3,0,156.0,5,20,4,1,0,3,0,0
3122,180,3,141.3,10,8,4,1,2,3,0,1
3123,31,0,116.55,10,3,4,1,1,0,3,1
3124,203,0,80.75,9,5,3,2,1,0,0,1
3125,40,3,100.8,11,4,4,2,0,0,0,1
3126,141,0,90.0,9,20,3,0,1,0,0,0
3127,4,0,93.56,8,2,4,1,0,0,3,1
3128,49,1,135.9,7,23,4,1,1,0,0,1
3129,117,0,114.3,7,7,4,3,0,0,0,0
3130,4,1,87.0,2,26,4,2,0,0,0,1
3131,121,1,156.0,8,18,4,3,0,3,1,1
3132,46,1,99.0,9,1,4,2,0,0,3,1
3133,60,0,121.98,12,2,4,2,2,3,0,0
3134,60,0,60.0,10,12,3,1,1,0,0,1
3135,7,1,147.3,7,12,3,2,0,3,0,1
3136,27,0,90.0,3,10,4,1,0,0,3,1
3137,141,1,107.95,7,6,4,4,1,0,0,1
3138,100,0,108.0,10,16,3,1,0,0,1,0
3139,3,2,98.0,8,22,4,1,1,0,0,1
3140,30,2,88.4,11,17,4,3,1,0,0,1
3141,12,3,156.0,6,29,4,2,0,3,0,1
3142,127,0,90.0,4,28,3,3,1,0,0,1
3143,54,0,79.2,11,11,4,2,0,0,3,0
3144,14,1,109.75,9,7,4,3,1,0,0,1
3145,1,1,65.0,1,7,2,1,0,0,0,1
3146,37,1,143.1,3,25,4,1,0,0,0,0
3147,260,2,67.5,12,25,4,0,1,0,3,1
3148,3,3,140.0,8,20,4,1,0,0,0,1
3149,2,2,152.0,9,10,4,2,0,0,0,1
3150,29,2,98.98,10,13,4,4,0,0,0,1
3151,89,1,71.28,11,27,4,0,2,0,3,0
3152,6,2,104.0,8,17,4,5,1,0,0,1
3153,11,1,76.93,11,18,4,7,3,0,0,0
3154,10,0,95.0,3,31,2,1,0,0,0,0
3155,123,1,143.1,9,20,4,5,1,3,0,0
3156,53,0,67.5,2,24,4,3,0,0,3,0
3157,39,2,94.5,9,13,4,2,2,0,0,1
3158,323,0,70.0,5,17,3,4,0,0,0,0
3159,190,0,119.85,9,26,4,3,1,0,0,0
3160,5,0,65.0,9,22,2,1,0,0,0,1
3161,51,0,85.5,3,16,2,1,0,0,0,1
3162,96,0,80.7,7,19,4,5,3,0,0,0
3163,28,1,75.0,12,1,2,3,1,0,0,1
3164,148,1,136.8,7,8,4,2,0,3,0,0
3165,8,1,93.0,8,18,4,5,0,0,0,1
3166,117,0,186.3,8,11,4,3,1,5,0,0
3167,3,0,176.0,5,27,4,2,0,3,0,0
3168,6,1,102.41,10,30,4,3,2,0,0,1
3169,132,1,105.3,5,16,4,2,1,0,0,1
3170,44,0,96.3,6,18,3,1,1,3,0,0
3171,102,0,80.0,10,16,3,2,0,0,1,0
3172,21,0,63.75,11,21,3,5,1,0,0,1
3173,0,0,89.0,3,21,4,0,1,0,3,1
3174,86,0,140.4,5,26,4,2,0,3,0,0
3175,20,1,89.0,6,26,4,0,1,0,3,1
3176,308,2,78.3,11,23,4,3,0,0,0,0
3177,2,0,65.0,7,24,2,0,2,0,0,1
3178,41,1,87.54,10,14,4,4,0,3,0,1
3179,30,1,233.1,9,2,4,2,0,5,1,1
3180,3,2,131.0,12,28,4,2,0,0,0,1
3181,13,1,73.15,11,16,4,2,0,0,0,1
3182,100,2,136.0,5,19,4,3,1,0,0,1
3183,19,0,150.0,11,7,4,1,1,0,0,0
3184,95,0,80.75,5,6,3,2,1,0,0,1
3185,166,2,121.5,8,2,4,3,0,0,0,0
3186,81,0,72.25,9,6,3,5,2,0,0,1
